# Every command spelling in the tree, classified. Generated by
# tests/unit/test_command_spellings.py; do not edit by hand.
#
# One line per match: path:line  class  invocation
vinga-server/src/vinga_server/onboarding/keys.py:165  respell  vinga-server config ota-url
vinga-server/src/vinga_server/onboarding/origin.py:5  respell  vinga-server config ota-url
vinga-server/src/vinga_server/onboarding/origin.py:355  respell  vinga-server config ota-url
vinga-server/src/vinga_server/protocol/framing.py:129  respell  vinga simulator
vinga-server/src/vinga_server/protocol/messages.py:104  respell  vinga simulator
vinga-server/src/vinga_server/protocol/messages.py:259  respell  vinga simulator
vinga-server/src/vinga_server/protocol/messages.py:350  respell  vinga simulator
vinga-server/src/vinga_server/tools/mcp/manager.py:515  respell  vinga-server config mcp-server status
vinga-server/src/vinga_server/tools/mcp/manager.py:709  respell  vinga-server config mcp-server status
vinga-server/src/vinga_server/tools/publish.py:24  respell  vinga-server config mcp-server status
vinga-server/tests/integration/data/pre-cutover-export.yaml:2  historical  vinga apply
vinga-server/tests/integration/data/pre-cutover-export.yaml:4  historical  vinga apply
vinga-server/tests/integration/data/pre-cutover-export.yaml:6  historical  vinga reload
vinga-server/tests/integration/data/pre-cutover-export.yaml:62  historical  vinga provider secret set
vinga-server/tests/integration/test_cli_live.py:491  respell  config import
vinga-server/tests/integration/test_cli_live.py:1745  respell  config export
vinga-server/tests/integration/test_cli_live.py:1960  respell  vinga-server config device pending list
vinga-server/tests/integration/test_cli_live.py:2434  respell  vinga apply
vinga-server/tests/integration/test_cli_live.py:2471  respell  vinga apply
vinga-server/tests/integration/test_cli_simulator.py:1  respell  vinga simulator run
vinga-server/tests/smoke/seed-local-engines.sh:19  respell  vinga-server config provider set llm mock
vinga-server/tests/smoke/seed-local-engines.sh:23  respell  vinga-server config provider set asr whisper
vinga-server/tests/smoke/seed-local-engines.sh:28  respell  vinga-server config provider set tts mock
vinga-server/tests/smoke/seed-local-engines.sh:32  respell  vinga-server config provider set vad silero
vinga-server/tests/smoke/seed-local-engines.sh:36  respell  vinga-server config agent-defaults set
vinga-server/tests/smoke/seed-local-engines.sh:43  respell  vinga-server config agent set assistant
vinga-server/tests/smoke/seed-local-engines.sh:47  respell  vinga-server config default-agent set assistant
vinga-server/tests/smoke/seed-slim.sh:31  respell  vinga-server config provider set llm claude
vinga-server/tests/smoke/seed-slim.sh:37  respell  vinga-server config provider set asr cloud
vinga-server/tests/smoke/seed-slim.sh:42  respell  vinga-server config provider set tts cloud
vinga-server/tests/smoke/seed-slim.sh:48  respell  vinga-server config provider set vad silero
vinga-server/tests/smoke/seed-slim.sh:52  respell  vinga-server config agent-defaults set
vinga-server/tests/smoke/seed-slim.sh:59  respell  vinga-server config agent set assistant
vinga-server/tests/smoke/seed-slim.sh:63  respell  vinga-server config default-agent set assistant
vinga-server/tests/smoke/seed.sh:29  respell  vinga-server config provider set llm mock
vinga-server/tests/smoke/seed.sh:34  respell  vinga-server config provider set asr mock
vinga-server/tests/smoke/seed.sh:39  respell  vinga-server config provider set tts mock
vinga-server/tests/smoke/seed.sh:43  respell  vinga-server config provider set vad mock
vinga-server/tests/smoke/seed.sh:47  respell  vinga-server config agent-defaults set
vinga-server/tests/smoke/seed.sh:54  respell  vinga-server config agent set assistant
vinga-server/tests/smoke/seed.sh:58  respell  vinga-server config default-agent set assistant
vinga-server/tests/support/deployment.py:22  respell  vinga simulator
vinga-server/tests/support/deployment.py:158  respell  vinga simulator check-in
vinga-server/tests/tools/utterance.py:4  respell  vinga simulator run
vinga-server/tests/unit/data/cli-respelling.txt:7  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:15  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:23  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:31  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:39  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:47  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:55  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:63  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:71  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:79  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:132  historical  vinga-server config set provider
vinga-server/tests/unit/data/cli-respelling.txt:142  historical  vinga-server config set mcp-server
vinga-server/tests/unit/data/cli-respelling.txt:155  historical  vinga-server config set prompt-fragment
vinga-server/tests/unit/data/cli-respelling.txt:164  historical  vinga-server config set agent
vinga-server/tests/unit/data/cli-respelling.txt:175  historical  vinga-server config set agent-defaults
vinga-server/tests/unit/data/cli-respelling.txt:191  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:199  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:207  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:215  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:254  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:262  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:270  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:278  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:286  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:294  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:302  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:310  historical  vinga-server config reload
vinga-server/tests/unit/data/cli-respelling.txt:316  historical  vinga-server config apply
vinga-server/tests/unit/data/cli-respelling.txt:318  historical  vinga-server config apply
vinga-server/tests/unit/test_api_contract.py:88  respell  vinga events tail
vinga-server/tests/unit/test_api_contract.py:326  respell  vinga simulator
vinga-server/tests/unit/test_api_openapi.py:38  respell  vinga-server config openapi
vinga-server/tests/unit/test_cli_import_weight.py:52  respell  vinga simulator
vinga-server/tests/unit/test_command_spellings.py:140  historical  bind-device
vinga-server/tests/unit/test_command_spellings.py:152  historical  bind-device
vinga-server/tests/unit/test_command_spellings.py:153  historical  set-secret
vinga-server/tests/unit/test_command_spellings.py:196  historical  bind-device
vinga-server/tests/unit/test_command_spellings.py:197  historical  set-secret
vinga-server/tests/unit/test_command_spellings.py:237  historical  vinga set
vinga-server/tests/unit/test_command_spellings.py:325  historical  vinga list
vinga-server/tests/unit/test_command_spellings.py:326  historical  vinga list
vinga-server/tests/unit/test_command_spellings.py:439  historical  vinga-server config provider secret commands
vinga-server/tests/unit/test_command_spellings.py:471  historical  vinga provider frobnicate
vinga-server/tests/unit/test_command_spellings.py:511  historical  vinga apply
vinga-server/tests/unit/test_command_spellings.py:511  historical  vinga apply
vinga-server/tests/unit/test_command_spellings.py:622  historical  vinga apply
vinga-server/tests/unit/test_command_spellings.py:623  historical  vinga config apply
vinga-server/tests/unit/test_command_spellings.py:624  historical  vinga apply
vinga-server/tests/unit/test_command_spellings.py:625  historical  vinga apply
vinga-server/tests/unit/test_command_spellings.py:628  historical  vinga apply
vinga-server/tests/unit/test_command_spellings.py:633  historical  vinga-server config apply
vinga-server/tests/unit/test_command_spellings.py:638  historical  vinga apply
vinga-server/tests/unit/test_command_spellings.py:641  historical  vinga apply
vinga-server/tests/unit/test_command_spellings.py:642  historical  vinga apply
vinga-server/tests/unit/test_command_spellings.py:643  historical  vinga apply
vinga-server/tests/unit/test_command_spellings.py:644  historical  vinga apply
vinga-server/tests/unit/test_command_spellings.py:645  historical  vinga import
vinga-server/tests/unit/test_command_spellings.py:727  historical  vinga-server config status
vinga-server/tests/unit/test_command_spellings.py:734  historical  vinga-server config status
vinga-server/tests/unit/test_command_spellings.py:740  historical  vinga-server config device pending claim
vinga-server/tests/unit/test_command_spellings.py:776  historical  vinga-server config set
vinga-server/tests/unit/test_command_spellings.py:778  historical  vinga-server config set
vinga-server/tests/unit/test_command_spellings.py:784  historical  config apply
vinga-server/tests/unit/test_command_spellings.py:786  historical  config apply
vinga-server/tests/unit/test_command_spellings.py:793  historical  bind-device
vinga-server/tests/unit/test_command_spellings.py:823  historical  vinga-server config apply
vinga-server/tests/unit/test_command_spellings.py:825  historical  vinga-server config apply
vinga-server/tests/unit/test_command_spellings.py:827  historical  vinga-server config apply
vinga-server/tests/unit/test_command_spellings.py:841  historical  vinga provider
vinga-server/tests/unit/test_command_spellings.py:842  historical  vinga provider secret
vinga-server/tests/unit/test_command_spellings.py:843  historical  vinga provider frobnicate
vinga-server/tests/unit/test_command_spellings.py:844  historical  vinga provider secret frobnicate
vinga-server/tests/unit/test_command_spellings.py:846  historical  vinga provider set llm local
vinga-server/tests/unit/test_command_spellings.py:847  historical  vinga-server config device pending list
vinga-server/tests/unit/test_command_spellings.py:848  historical  vinga device pending frobnicate
vinga-server/tests/unit/test_command_spellings.py:857  historical  vinga provider frobnicate
vinga-server/tests/unit/test_command_spellings.py:865  historical  vinga show provider llm claude
vinga-server/tests/unit/test_command_spellings.py:865  historical  vinga show provider llm claude
vinga-server/tests/unit/test_command_spellings.py:866  historical  vinga export agent assistant
vinga-server/tests/unit/test_command_spellings.py:866  historical  vinga export agent assistant
vinga-server/tests/unit/test_command_spellings.py:868  historical  vinga-server config show device aa-bb
vinga-server/tests/unit/test_command_spellings.py:869  historical  vinga-server config show device aa-bb
vinga-server/tests/unit/test_command_spellings.py:872  historical  vinga list agents
vinga-server/tests/unit/test_command_spellings.py:872  historical  vinga list agents
vinga-server/tests/unit/test_command_spellings.py:873  historical  vinga status mcp-server
vinga-server/tests/unit/test_command_spellings.py:873  historical  vinga status mcp-server
vinga-server/tests/unit/test_command_spellings.py:874  historical  vinga provider show llm claude
vinga-server/tests/unit/test_command_spellings.py:874  historical  vinga provider show llm claude
vinga-server/tests/unit/test_command_spellings.py:875  historical  vinga agent export assistant
vinga-server/tests/unit/test_command_spellings.py:875  historical  vinga agent export assistant
vinga-server/tests/unit/test_command_spellings.py:876  historical  vinga device show aa-bb
vinga-server/tests/unit/test_command_spellings.py:876  historical  vinga device show aa-bb
vinga-server/tests/unit/test_command_spellings.py:878  historical  vinga provider secret set llm claude token
vinga-server/tests/unit/test_command_spellings.py:879  historical  vinga provider secret set llm claude token
vinga-server/tests/unit/test_command_spellings.py:882  historical  vinga agent set kids
vinga-server/tests/unit/test_command_spellings.py:882  historical  vinga agent set kids
vinga-server/tests/unit/test_command_spellings.py:883  historical  vinga show
vinga-server/tests/unit/test_command_spellings.py:883  historical  vinga show
vinga-server/tests/unit/test_command_spellings.py:884  historical  vinga export
vinga-server/tests/unit/test_command_spellings.py:884  historical  vinga export
vinga-server/tests/unit/test_config_api_pending.py:350  respell  config list
vinga-server/tests/unit/test_config_api_runtime.py:690  respell  config apply
vinga-server/tests/unit/test_config_api_writes.py:372  respell  vinga apply
vinga-server/tests/unit/test_config_apply.py:4  respell  config import
vinga-server/tests/unit/test_config_cli_events.py:1  respell  vinga events tail
vinga-server/tests/unit/test_config_cli_events.py:448  respell  vinga events tail
vinga-server/tests/unit/test_config_cli_info.py:1  respell  vinga info
vinga-server/tests/unit/test_config_cli_info.py:152  respell  vinga list
vinga-server/tests/unit/test_config_cli_onboarding.py:1  respell  config ota-url
vinga-server/tests/unit/test_config_cli_onboarding.py:113  respell  vinga-server config ota-url
vinga-server/tests/unit/test_config_cli_rendering.py:417  respell  config apply
vinga-server/tests/unit/test_config_cli_rendering.py:738  respell  vinga apply
vinga-server/tests/unit/test_config_cli_respelling.py:28  historical  set-secret
vinga-server/tests/unit/test_config_cli_respelling.py:92  historical  config set agent-defaults
vinga-server/tests/unit/test_config_cli_respelling.py:92  historical  config agent-defaults set
vinga-server/tests/unit/test_config_cli_respelling.py:93  historical  config set agent
vinga-server/tests/unit/test_config_cli_respelling.py:93  historical  config agent set
vinga-server/tests/unit/test_config_cli_respelling.py:94  historical  config set provider
vinga-server/tests/unit/test_config_cli_respelling.py:94  historical  config provider set
vinga-server/tests/unit/test_config_cli_respelling.py:95  historical  config set mcp-server
vinga-server/tests/unit/test_config_cli_respelling.py:95  historical  config mcp-server set
vinga-server/tests/unit/test_config_cli_respelling.py:96  historical  config set prompt-fragment
vinga-server/tests/unit/test_config_cli_respelling.py:96  historical  config prompt-fragment set
vinga-server/tests/unit/test_config_cli_respelling.py:106  historical  vinga apply
vinga-server/tests/unit/test_config_cli_respelling.py:114  historical  vinga apply
vinga-server/tests/unit/test_config_cli_respelling.py:116  historical  vinga reload
vinga-server/tests/unit/test_config_cli_respelling.py:140  historical  vinga reload
vinga-server/tests/unit/test_config_cli_respelling.py:148  historical  vinga apply
vinga-server/tests/unit/test_config_cli_respelling.py:149  historical  vinga diff
vinga-server/tests/unit/test_config_cli_respelling.py:153  historical  vinga reload
vinga-server/tests/unit/test_config_cli_respelling.py:159  historical  vinga apply
vinga-server/tests/unit/test_config_cli_respelling.py:162  historical  vinga apply
vinga-server/tests/unit/test_config_cli_respelling.py:164  historical  vinga apply
vinga-server/tests/unit/test_config_cli_respelling.py:166  historical  vinga reload
vinga-server/tests/unit/test_config_cli_respelling.py:173  historical  vinga import
vinga-server/tests/unit/test_config_cli_respelling.py:175  historical  vinga import
vinga-server/tests/unit/test_config_cli_respelling.py:177  historical  vinga apply
vinga-server/tests/unit/test_config_cli_summary.py:51  respell  vinga list
vinga-server/tests/unit/test_config_cli_summary.py:228  respell  vinga import
vinga-server/tests/unit/test_config_cli_summary.py:229  respell  vinga apply
vinga-server/tests/unit/test_config_cli_summary.py:230  respell  vinga mcp-server secret set
vinga-server/tests/unit/test_config_cli_summary.py:231  respell  vinga provider secret set
vinga-server/tests/unit/test_config_cli_summary.py:653  respell  vinga provider secret set
vinga-server/tests/unit/test_config_docgen.py:274  respell  vinga-server config reference
vinga-server/tests/unit/test_config_docgen.py:444  respell  vinga apply
vinga-server/tests/unit/test_config_docgen.py:655  respell  vinga-server config cli-reference
vinga-server/tests/unit/test_config_docgen.py:689  respell  vinga-server config cli-reference
vinga-server/tests/unit/test_config_examples.py:51  respell  vinga provider set llm claude
vinga-server/tests/unit/test_config_round_trip.py:533  respell  config export
vinga-server/tests/unit/test_config_round_trip.py:534  respell  config import
vinga-server/tests/unit/test_conversations_docgen.py:145  respell  vinga session delete
vinga-server/tests/unit/test_conversations_docgen.py:146  respell  vinga session purge
vinga-server/tests/unit/test_device_bindings.py:207  respell  vinga-server config apply
vinga-server/tests/unit/test_device_bindings.py:238  respell  vinga-server config apply
vinga-server/tests/unit/test_device_endpoint.py:4  respell  vinga simulator
vinga-server/tests/unit/test_docker_entrypoint.py:128  respell  config provider show llm claude
vinga-server/tests/unit/test_event_docs.py:340  respell  vinga-server config apply
vinga-server/tests/unit/test_mcp_status_reflection.py:16  respell  config mcp-server status
vinga-server/tests/unit/test_mcp_status_reflection.py:113  respell  vinga-server config mcp-server status
vinga-server/tests/unit/test_mcp_status_reflection.py:170  respell  vinga-server config agent preview assistant
vinga-server/tests/unit/test_onboarding_banner.py:81  respell  vinga-server config ota-url
vinga-server/tests/unit/test_server_event_pins.py:293  respell  vinga-server config ota-url
vinga-server/tests/unit/test_server_reference.py:54  respell  vinga-server config reference server
vinga-server/tests/unit/test_simulator_conversation.py:1  respell  vinga simulator run
vinga-server/tests/unit/test_tools_mcp.py:648  respell  config mcp-server status
vinga-server/tests/unit/test_tools_mcp.py:1101  respell  vinga-server config mcp-server status
